time,open,high,low,close,volume
1607862600,19344.88,19410,19325.23,19354.39,527.3565048
1607864400,19354.45,19421.03,19349.08,19369.17,318.829581
1607866200,19369.17,19369.17,19302.37,19332.84,307.836686
1607868000,19332.42,19368.62,19282.95,19303.22,241.7621203
1607869800,19305.23,19314.14,19282.89,19299.99,169.0081134
1607871600,19299.99,19339.97,19141.02,19152.44,493.4518014
1607873400,19152.44,19220.61,19100,19216.85,306.8556403
1607875200,19218.57,19386.15,19216.79,19337.38,385.764083
1607877000,19337.38,19372.79,19300.36,19327.43,252.4036761
1607878800,19327.33,19334.99,19220.97,19246.66,226.3099222
1607880600,19245.35,19273,19192.45,19271.03,179.6632935
1607882400,19271.02,19271.02,19169.75,19205.8,158.1994541
1607884200,19204.12,19229.99,19167.63,19178.48,117.5214899
1607886000,19177.74,19200,19156.76,19190.37,115.1828823
1607887800,19190.37,19219,19162,19185.2,164.2259172
1607889600,19183.17,19184.35,19115.01,19115.01,198.0531782
1607891400,19115.01,19169.49,19108,19150,157.2177727
1607893200,19144.61,19218.67,19141.53,19188.25,127.8042183
1607895000,19190.18,19195.65,19165.1,19181.85,115.2974387
1607896800,19181.43,19185.56,18980,18995.32,323.5075544
1607898600,18994.15,19121.79,18990.07,19111.8,184.3823254
1607900400,19107.91,19217.62,19090,19179.33,215.0496487
1607902200,19179.33,19183.41,19107.01,19166.65,129.4877403
1607904000,19166.65,19166.65,19045.23,19083.66,204.410282
1607905800,19085.48,19105.09,18967.68,19049.02,256.1607271
1607907600,19048.73,19098.16,19008.36,19093,195.5981763

