#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,cpu,host
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:20:00Z,99.26482209055307,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:24:00Z,99.57050339411255,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:28:00Z,99.39555306994573,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:32:00Z,99.36669477933417,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:36:00Z,99.67899510343189,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:40:00Z,99.308243159073,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:44:00Z,99.5830860679002,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:48:00Z,99.62053267388315,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:52:00Z,99.35385693542997,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:56:00Z,99.44195734025594,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:00:00Z,99.45797749284604,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:04:00Z,99.40462215881213,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:08:00Z,99.34180665790923,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:12:00Z,99.55847429213048,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:16:00Z,99.49086398238461,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:20:00Z,99.57524026045552,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:24:00Z,99.37499075789587,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:28:00Z,99.49617803888047,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:32:00Z,99.44136989351834,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:36:00Z,99.5247655732748,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:40:00Z,99.47562226597552,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:44:00Z,99.3631288775873,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:48:00Z,99.42919480339377,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:52:00Z,99.5376533875061,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:56:00Z,99.32561874969154,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:00:00Z,99.25840589111688,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:04:00Z,99.5292778224604,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:08:00Z,99.57510351311807,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:12:00Z,99.3625901672374,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:16:00Z,99.57068294953636,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:20:00Z,99.04269768586681,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:24:00Z,99.47480709844751,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:28:00Z,99.6208032318069,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:32:00Z,99.32121079190917,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:36:00Z,99.45873578156358,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:40:00Z,99.55414531189894,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:44:00Z,99.30012785426823,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:48:00Z,99.35017954974866,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:52:00Z,97.86383026962885,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:56:00Z,99.00299102714837,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T22:04:00Z,99.7407080698083,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T22:08:00Z,99.5874948056325,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T22:12:00Z,99.60019202815045,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T22:16:00Z,99.56183770089054,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:16:00Z,99.20018235031195,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:20:00Z,99.77502877136898,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:24:00Z,99.76253717892486,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:28:00Z,99.67947308268516,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:32:00Z,99.68742469987414,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:36:00Z,99.74162466657636,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:40:00Z,99.5373111771263,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:44:00Z,99.63753288369237,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:48:00Z,99.72507023745514,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:52:00Z,99.750036963119,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:56:00Z,99.71238663552752,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:00:00Z,99.59599907499967,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:04:00Z,99.77076592393344,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:08:00Z,99.48368778613485,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:12:00Z,99.55029792429224,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:16:00Z,99.54579094156075,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:20:00Z,99.36225709849005,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:24:00Z,99.64208534499112,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:28:00Z,99.65837438384318,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:32:00Z,99.76259513858732,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:36:00Z,99.66692794841441,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:40:00Z,99.52921976359578,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:44:00Z,99.70423718756054,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:48:00Z,99.70008710401466,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:52:00Z,99.31315446889242,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:56:00Z,99.52969770092966,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:00:00Z,99.53339863389358,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:04:00Z,99.7500662668917,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:08:00Z,99.64593224169535,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:12:00Z,99.67509530524678,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:16:00Z,99.75846219603017,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:20:00Z,99.51700624898918,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:24:00Z,99.52084697774877,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:28:00Z,99.6874785044177,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:32:00Z,99.75426590966379,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:36:00Z,99.63750347101039,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:40:00Z,99.64607760545734,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:44:00Z,99.63759450360182,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:48:00Z,99.70837401712093,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:52:00Z,99.60417026257181,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:56:00Z,99.42511497123452,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:00:00Z,99.48348658009546,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:04:00Z,99.7126366552725,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:08:00Z,99.67078698703686,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:12:00Z,99.16265619454951,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:16:00Z,99.56705675366153,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:20:00Z,99.77490392882883,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:24:00Z,99.59602672293049,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:28:00Z,99.65402851177606,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:32:00Z,99.46284806708276,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:36:00Z,99.4295552595829,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:40:00Z,99.43354009369654,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:44:00Z,99.7208038291934,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:48:00Z,99.49611046568079,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:52:00Z,99.73324542889684,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:56:00Z,99.50846058127105,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:00:00Z,99.47099483917317,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:04:00Z,99.64595344725852,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:08:00Z,99.73338280039074,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:12:00Z,99.81663732893566,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:16:00Z,99.6041988334802,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:20:00Z,99.34230950483378,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:24:00Z,99.76257875424166,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:28:00Z,99.58781467198162,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:32:00Z,99.45496728328267,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:36:00Z,99.28349860089746,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:40:00Z,99.63339944185469,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:44:00Z,99.66651624967905,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:48:00Z,99.5669199720922,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:52:00Z,99.7083206456905,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:56:00Z,99.58352850441035,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:00:00Z,99.46277787139019,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:04:00Z,99.733312128938,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:08:00Z,99.437445270713,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:12:00Z,99.54151136923134,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:16:00Z,99.60033216079965,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:20:00Z,99.63754924136487,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:24:00Z,99.79997897061968,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:28:00Z,99.60847023783394,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:32:00Z,99.71670783297547,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:36:00Z,99.67509530509825,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:40:00Z,99.69590771719645,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:44:00Z,99.67925377093688,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:48:00Z,99.6043700969535,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:52:00Z,99.48322758023319,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:56:00Z,99.50840760883369,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:00:00Z,99.7000825504664,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:04:00Z,99.52938229344956,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:08:00Z,99.52047785864721,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:12:00Z,99.40064626343012,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:16:00Z,99.63319530342454,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:20:00Z,99.30469844417416,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:24:00Z,99.73336637500158,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:28:00Z,99.38808508421539,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:32:00Z,99.64155774128714,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:36:00Z,99.69571589270102,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:40:00Z,99.55460906499239,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:44:00Z,99.54183231643765,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:48:00Z,99.25035486129805,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:52:00Z,99.62523225882681,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:56:00Z,99.70837889599859,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:00:00Z,99.6209658671557,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
